,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2307,4.5784099703312355,4.862298383538092,3.514149134475437,3.571150760109951,3.514149134475437,0.0,2.165036479994565,0.1165089999999999,0.101397,40.606701,1,2.5029048541998606,3.24,3.24,2,484.96,4,17.32,1.3911887113636255e-05,3.3181473560605987e-06,1.2435326969696965e-06,0.0,0.0,0.0,1.3911887113636255e-05,3.3181473560605987e-06,1.2435326969696965e-06,1.0188318299999998e-05,3.5293961666666754e-06,2.2253526666666716e-06,0.0,0.0,0.0,1.0188318299999998e-05,3.5293961666666754e-06,2.2253526666666716e-06,-0.005258999999999986,0.0,0.020562666666666674,0.030355416666666662,0.050918083333333336,16.291554959999996,8.145775080000007,24.437330040000003,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,49,10,13,1,0,0,0,0,1,0,0,1,0,0.069
2308,4.740046724051494,0.0,3.8998751960210107,3.73929300882143,3.8998751960210107,0.0,2.162922686055427,0.113323,0.096984,40.606701,0,2.886840276123808,15.44,15.44,1,477.25,5,26.4,1.8956268265151425e-05,3.628043174242452e-06,1.4266851818181817e-06,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.007257491876065181,0.002609543516440562,0.0011596350392879874,1.110032016666636e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666636e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.02925891666666662,0.04972458333333328,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,5,54,5,54,6,0,1,0,0,0,1,0,0,0,0.061
2309,3.72607487021537,0.0,2.929929560084588,2.9022096490227627,2.929929560084588,0.0,1.2992893340876799,0.143227,0.0,44.31137796,0,2.0931764496962484,31.32,31.32,1,77.54,6,12.5,9.38309371969715e-06,0.0,0.0,0.006464769293803127,0.0,0.0,0.006474152387522824,0.0,0.0,7.354058700000225e-06,0.0,0.0,0.009481718520000041,0.0,0.0,0.009489072578700042,0.0,0.0,-0.008029000000000092,0.17777879999999868,0.15021358333333332,0.0,0.15021358333333332,44.31137535999999,0.0,44.31137535999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,7,71,12,1,0,1,0,0,0,0,0,0,1,0,0.117
2310,3.769303460189082,0.0,3.09377178149873,2.8608827792038283,3.09377178149873,0.0,1.249198357391113,0.165794,0.087899,44.31137796,0,2.1954291424570624,31.64,31.64,1,67.72,6,13.856,5.723654151515101e-06,2.667687272727265e-07,0.0,0.00646472080829431,0.0,0.0,0.006470444462445825,2.667687272727265e-07,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,-0.0046700000000000075,0.17777879999999868,0.0819801666666666,0.088528,0.1705081666666666,44.400265260000005,0.0,44.400265260000005,0.08458700000000001,0.089162,0.172468,44.44470996,0.0,44.44470996,6,69,2,69,9,1,0,0,0,0,1,0,0,0,0.082
2311,5.983756601014311,0.0,4.734655840700341,3.729468527540728,3.571825249040829,0.0,2.123688341667586,0.114481,0.098142,40.606701,0,2.5628517332249725,12.84,12.84,1,553.74,6,22.0,2.650696844696972e-05,7.191371356060594e-06,8.513836363636596e-08,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.007265042576247002,0.0026131068446223803,0.0011582934924698055,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.01023099999999999,0.16291560000000516,0.020465166666666645,0.029260416666666664,0.04972558333333331,16.25897235999999,8.129483780000008,24.38845614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.026
2312,4.3637623588693755,0.0,3.6938148538894167,0.0,3.6938148538894167,0.0,0.0,0.0006,0.0,0.0,0,0.0,17.55,17.55,1,186.11,9,10.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,104,4,104,7,1,0,0,0,0,0,0,1,0,0.022
2313,4.32791039358105,0.0,3.582404298019028,3.2579544202061514,3.3541084391474008,0.0,1.556905269055448,0.141083,0.0,44.31137796,0,2.510464577854886,21.34,21.34,1,174.15,6,10.392,6.297688145454522e-05,0.002273535651272727,0.001104614830022727,2.9595973359465497,121.1758338432742,53.85593677347474,2.959660312828005,121.17810737892546,53.85704138830478,2.5116539999999763e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.005270133054000025,0.0,0.0,0.015391999999999989,3.8787405600000042,0.11404699999999997,0.007985250000000003,0.12203224999999998,37.33086965,2.0282979900000004,39.35916764,0.14684,0.031941,0.14684,44.44470996,8.113191960000002,44.44470996,6,74,2,9,12,1,0,0,0,0,0,1,0,0,0.083
2314,4.406965750758948,0.0,0.0,3.4433553141285764,0.0,0.0,2.0725072355288043,0.11634,0.099998,40.606701,0,0.0,32.91,32.91,1,346.49,3,31.0,1.7986415454545885e-05,3.5312396969699067e-06,1.7333796590908562e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007055503425436881,0.0025370373632904093,0.0011277361012561962,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,-0.00837400000000009,0.16291560000000516,0.02038933333333333,0.029112916666666627,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,31,4,8,7,0,1,0,0,0,0,0,1,0,0.111
2315,2.8785217955012063,0.0,0.0,2.06190463371617,0.0,0.0,1.2352758766870524,0.14669400000000002,0.0,44.31137796,0,0.0,23.76,23.76,1,12.11,5,10.392,5.366694810606089e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006470087503104917,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.1512100833333333,0.0,0.1512100833333333,44.400265260000005,0.0,44.400265260000005,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,0,1,1,0,0,0,0.013
2316,4.7133813257204915,0.0,3.6475785542124552,3.7173076073770255,3.6475785542124552,0.0,2.556603989486027,0.114481,0.098142,40.606701,0,2.6330238337062375,48.06,48.06,1,539.42,4,70.0,1.6599255424242475e-05,3.382053719696948e-06,3.6783359015151605e-06,0.0,0.0,0.0,1.6599255424242475e-05,3.382053719696948e-06,3.6783359015151605e-06,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006671999999999997,0.0,0.020428249999999967,0.02916583333333335,0.049594083333333316,16.291554959999996,8.145775080000007,24.437330040000003,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,44,3,20,8,0,0,1,0,0,0,0,1,0,0.04
2317,3.6810602436318116,2.8987251815894934,2.8182258936139557,2.9610744694690743,2.8182258936139557,30.0,1.2457593559672768,0.182936,0.0,47.30237796,1,2.095378599560064,45.6,45.6,3,72.79,3,14.0,4.9671418409090015e-06,0.0,0.0,0.002814573993109025,0.0,0.0,0.0028195411349499337,0.0,0.0,3.1883886999999444e-06,0.0,0.0,0.005629181399999834,0.0,0.0,0.0056323697886998345,0.0,0.0,-0.003700999999999982,0.1837787999999989,0.19010425,0.0,0.19010425,45.77624545999999,0.0,45.77624545999999,0.1919,0.0,0.1919,45.94470996,0.0,45.94470996,4,36,12,6,0,0,0,1,0,0,0,0,1,0,0.133
2318,4.876921843174579,0.0,3.619823500457278,3.021462198413466,2.7371926427047373,0.0,1.1826999033360426,0.144902,0.0,44.31137796,0,1.9060655447552368,24.4,24.4,1,100.36,3,15.0,3.466153151514959e-06,0.0,0.0,0.008619647138564128,0.0,0.0,0.008623113291715643,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582046000001,0.0,44.35582046000001,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.192
2319,3.733999286538387,0.0,2.7151673578484576,2.749303350871331,2.7151673578484576,0.0,2.1182978013327767,0.120372,0.103487,40.606701,0,1.7295697263019698,34.23,34.23,1,72.37,3,15.1,1.545742242424237e-05,3.720754446969706e-06,1.7770272954544877e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005444399115839606,0.0019581397640762404,0.0008704076982417995,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,-0.006755999999999998,0.16291560000000516,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.053
2320,4.096144981294344,0.0,0.0,2.749720859974408,0.0,0.0,2.0572856444182146,0.228671,0.11578900000000003,46.30537836,0,0.0,34.68,34.68,1,57.65,4,13.856,0.0016118835443636366,6.0849329515151133e-05,0.0011640210771136365,5.609379760463195,121.50221877610164,54.00099381943669,5.610991644007559,121.50227962543116,54.0021578405138,0.002886074063200001,0.00013144285666666567,0.0017453630763000006,8.10208995447692,179.1549298451659,79.62442890441017,8.10497602854012,179.15506128802258,79.62617426748646,0.10142100000000001,5.878740960000009,0.04017033333333335,0.049286916666666666,0.08945725000000002,23.615779509999992,6.093040010000001,29.70881951999999,0.11448200000000011,0.1163829999999999,0.23086500000000001,46.44471036,8.14577508,46.44471036,4,42,12,3,6,0,0,1,0,0,0,0,1,0,0.266
2321,3.7431176252147416,0.0,2.576341350205793,2.7488080049586023,2.576341350205793,0.0,2.161427900791294,0.1169,0.1000149999999999,40.606701,0,1.585686278452497,41.16,41.16,1,63.8,4,16.5,1.5812320265151534e-05,3.957295113636378e-06,1.8716015151515176e-06,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.004037250611683702,0.0014516750800241884,0.0006453017281420326,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006192000000000017,0.16291560000000516,0.02054466666666674,0.030633416666666663,0.0511780833333334,16.280693919999987,8.14034456000001,24.421038479999996,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.374
2322,4.388261100540889,0.0,2.401400540781544,2.7181610950461654,2.401400540781544,0.0,1.3617278360175928,0.146348,0.0,45.80687796,0,1.5787537844264345,23.04,23.04,1,43.46,6,13.2,4.442241545454526e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.42651112674661457,0.0,0.0,2.987069999999961e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.546560359999994,0.0,44.546560359999994,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,0,2,0,0,1,0,0,0,0,1,0,0.13038888888888892
2323,4.702051224872647,5.776478896154963,2.893206753059848,3.1118671468044696,0.0,0.0,0.0,0.140621,0.0,44.31137796,1,0.0,7.95,7.95,2,93.73,4,15.0,5.084292060606119e-06,0.0,0.0,0.004788714404018215,0.0,0.0,0.0047937986960788215,0.0,0.0,3.2036182666666764e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.008431397858266456,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.1449193333333334,0.0,0.1449193333333334,44.296560459999995,0.0,44.296560459999995,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,46,10,25,1,0,0,1,0,0,0,0,1,0,0.078
2324,3.4520932490177314,0.0,2.673941998634088,2.623156217322164,2.673941998634088,0.0,1.2789821168654432,0.142881,0.0,45.80687796,0,1.8380931384455983,17.1,17.1,1,34.61,6,10.35,1.5850623727272666e-05,0.0,0.0,0.2345786581749259,0.0,0.0,0.23459450879865315,0.0,0.0,1.0087574799999917e-05,0.0,0.0,0.4691576214,0.0,0.0,0.4691677089747999,0.0,0.0,-0.006877999999999995,1.6777787999999987,0.14842150000000004,0.0,0.14842150000000004,44.40674545999999,0.0,44.40674545999999,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,3,1,0,0,1,0,0,1,0,0,0,0.02
2325,3.4255342204982635,0.0,0.0,2.0821388313934475,0.0,0.0,1.2581581933407944,0.14669400000000002,0.0,44.31137796,0,0.0,31.64,31.64,1,11.74,5,13.856,6.073534151515051e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,6.073534446060507e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507578333333333,0.0,0.1507578333333333,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,58,2,58,9,1,0,0,0,0,0,1,0,0,0.086
2326,4.768645499727728,4.076166939344932,3.529430354366986,3.7774920704148265,3.529430354366986,0.0,2.164531296305431,0.114658,0.099545,40.606701,1,2.528312379405361,7.72,7.72,2,651.64,6,28.5,2.28235895378788e-05,4.684757151515146e-06,4.953477272727058e-09,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.0054516586504288,0.0019591506881631274,0.0008687038792925919,1.4870056966666686e-05,2.9452614666666706e-06,9.367499999999812e-09,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.007976965980166565,0.002869581312666657,0.0012742262426999734,-0.009909000000000015,0.16291560000000516,0.02005191666666667,0.030164416666666666,0.050216333333333335,16.242682359999993,8.121338780000002,24.364021139999995,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.08
2327,4.124014878887408,0.0,0.0,3.40348085323734,0.0,22.0,1.312811826212088,0.186188,0.0,45.80687796,0,0.0,40.48,40.48,1,964.93,4,13.856,4.9662439696969545e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,4.966244264242411e-06,0.0,0.0,3.3182406666666088e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666088e-06,0.0,0.0,-0.003033999999999981,-1.1999999998124622e-06,0.18992183333333335,0.0,0.18992183333333335,45.76093026,0.0,45.76093026,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,2,21,9,0,0,1,0,0,0,1,0,0,0.358
2328,4.0791450533327485,0.0,3.0261245167454502,3.086985902377554,3.0261245167454502,0.0,2.1183308740573024,0.1169,0.1000149999999999,40.606701,0,2.0315296458034227,27.19,27.19,1,136.77,6,15.01,1.4800567515151634e-05,3.5524814242424194e-06,2.5220456590909238e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005443742260930516,0.0019579714910535127,0.0008711527166054357,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006192000000000017,0.16291560000000516,0.02053616666666673,0.030772916666666664,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,2,70,9,1,0,0,0,0,0,0,1,0,0.042
2329,4.3776158305597805,0.0,3.5490032620257876,3.306802324496323,3.290034611362518,0.0,1.0920184707527971,0.143801,0.0,44.31137796,0,2.4460398358061224,21.34,21.34,1,186.99,4,10.392,4.506510151515211e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006469227318445825,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,-0.0035219999999999974,0.17777879999999868,0.14514983333333334,0.0,0.14514983333333334,44.400265260000005,0.0,44.400265260000005,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,4,45,2,10,9,0,0,1,0,0,0,0,1,0,0.119
2330,6.324612064670346,0.0,5.364528482745507,2.8018494392053968,2.6665179805548807,0.0,1.6103407114521568,0.1165089999999999,0.101397,40.9390266,0,1.6916118742144164,22.36,22.36,1,87.06,4,21.5,4.5686582242424124e-05,4.289459033333335e-05,0.0004931919593560607,1.141424544336373,49.36792646502163,21.941299077660464,1.1414702309186155,49.36796935961197,21.94179226961982,1.1100320166666327e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666327e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.00816099999999989,3.600000006542814e-06,0.023673833333333255,0.034688250000000004,0.05836208333333326,18.56310360999999,7.437094190000002,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.06
2331,4.512043686267806,0.0,3.498999363580153,3.5238751757424955,3.498999363580153,0.0,2.121855182166855,0.1169,0.1000149999999999,40.606701,0,2.491627792785056,49.44,49.44,1,365.34,6,33.0,1.6172498750000088e-05,4.010550568181805e-06,1.5794481818181771e-06,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.6172502186363735e-05,4.010552416181807e-06,1.5794569789090824e-06,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.00669500000000002,3.600000006542814e-06,0.02047049999999999,0.03052675000000002,0.05099725000000001,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000017,0.033742999999999995,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.035
2332,4.085754244209699,0.0,2.926856708949692,3.2562317183845337,2.926856708949692,0.0,1.2633993313340022,0.144149,0.0,44.31137796,0,2.092334589521021,19.28,19.28,1,160.84,4,10.392,4.458207424242482e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.0064691790157185534,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,-0.0004750000000000032,0.17777879999999868,0.1478321666666667,0.0,0.1478321666666667,44.400265260000005,0.0,44.400265260000005,0.15049500000000002,0.0,0.15049500000000002,44.44470996,0.0,44.44470996,4,50,3,20,8,0,0,0,0,1,0,0,1,0,0.077
2333,4.3799216155042044,0.0,0.0,3.370955115878928,0.0,0.0,1.595606434865603,0.162326,0.0850679999999999,44.31137796,0,0.0,14.7,14.7,1,193.85,6,13.856,4.3590912060606043e-05,6.747014772727257e-07,0.0,0.007661955975567192,0.0,0.0,0.007705546887627798,6.747014772727257e-07,0.0,2.552611599999853e-06,1.154074266666668e-06,0.0,0.008428194239999765,0.0,0.0,0.008430746851599764,1.154074266666668e-06,0.0,-0.005313999999999985,0.17777879999999868,0.07995591666666665,0.08526075,0.16521666666666665,44.32619026,0.0,44.32619026,0.083971,0.085658,0.169629,44.44470996,0.0,44.44470996,7,76,7,6,4,1,0,0,0,0,0,1,0,0,0.026
2334,4.980371569940896,0.0,3.875350696579289,3.0323810021405695,2.8830933585756897,0.0,1.2405492482825997,0.1634789999999999,0.086225,44.31137796,0,1.969229479862643,21.38,21.38,1,103.34,5,10.35,5.06766242424242e-06,5.413357196969748e-07,0.0,0.0076618913283488035,0.0,0.0,0.007666958990773045,5.413357196969748e-07,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666667,0.08656091666666665,0.16801733333333332,44.38545036,0.0,44.38545036,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,5,56,3,56,8,0,0,0,1,0,1,0,0,0,0.06
2335,3.926856708949692,0.0,2.220108088040055,3.0899192346075397,2.220108088040055,0.0,0.0,0.1409119999999999,0.0,44.31137796,0,1.3877456596088638,33.12,33.12,1,118.19,4,13.2,5.744454424242568e-06,0.0006089452740833332,0.0,3.490909137917875e-13,0.0,0.0,5.744454773333483e-06,0.0006089452740833332,0.0,4.352665200000162e-06,0.0,0.0,0.0,0.0,0.0,4.352665200000162e-06,0.0,0.0,-0.002368000000000009,-1.1999999998124622e-06,0.13822774999999998,0.007123583333333333,0.1453513333333333,44.26693035999998,0.0,44.26693035999998,0.147821,0.085483,0.147821,44.26693116,0.0,44.26693116,4,50,1,0,10,1,0,0,0,0,0,1,0,0,0.129
2336,3.886659897861203,0.0,0.0,2.8809678537098096,0.0,0.0,2.069963937850763,0.115174,0.098837,40.606701,0,0.0,45.35,45.35,1,94.5,6,20.0,1.7229750628787748e-05,4.055422424242292e-06,3.796720363636375e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005446171444044153,0.0019584744320535127,0.0008724273913099812,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007923000000000013,0.16291560000000516,0.0201244166666667,0.029288666666666602,0.0494130833333333,16.27526339999999,8.137629300000008,24.412892699999997,0.022123000000000018,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,2,70,9,0,0,0,1,0,0,0,1,0,0.131
2337,3.3756636139608855,0.0,0.0,2.5538587637045733,0.0,0.0,1.2304489213782739,0.146348,0.0,46.30537836,0,0.0,20.54,20.54,1,34.12,6,10.392,5.279019242424231e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.279019591515145e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14977583333333333,0.0,0.14977583333333333,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0.014
2338,4.159507037477321,0.0,3.387389826338729,2.5782608996533165,2.6532125137753435,0.0,1.2380461031287955,0.141434,0.0,44.31137796,0,1.8149131812750738,10.03,10.03,1,28.95,4,10.35,1.2266668628787505e-05,0.0,0.0,0.00646475959674531,0.0,0.0,0.006477026265374097,0.0,0.0,2.6981786666666744e-06,0.0,0.0,0.009481718520000041,0.0,0.0,0.009484416698666709,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14658508333333328,0.0,0.14658508333333328,44.311375459999994,0.0,44.311375459999994,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,5,51,8,5,3,0,1,0,0,0,1,0,0,0,0.042
2339,4.240674027620307,0.0,3.2612628687924934,3.263631335107469,3.2612628687924934,0.0,2.121887985103681,0.114586,0.097701,40.606701,0,2.2565253248481083,30.96,30.96,1,200.03,10,20.7,1.5147400265151511e-05,4.610378446969716e-06,2.3467574242424478e-06,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.004036585691683702,0.0014523281633575214,0.0006457768840511236,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.004345000000000002,0.16291560000000516,0.020621000000000028,0.030320416666666655,0.05094141666666668,16.280693919999987,8.14034456000001,24.421038479999996,0.02258099999999999,0.03207,0.054441,16.29155496,8.14577508,24.43733004,10,124,2,21,9,1,0,0,0,0,0,1,0,0,0.033
2340,4.969262111326411,0.0,0.0,3.9761876041471655,0.0,0.0,2.1251558295805304,0.114017,0.097679,40.606701,0,0.0,39.16,39.16,1,854.97,12,49.52,1.681222602272724e-05,3.401554810606046e-06,2.173959606060529e-06,0.006434301266269582,0.002316348455856873,0.0010294882026030258,0.006451113492292309,0.002319750010667479,0.0010316621622090863,1.110032016666668e-05,2.8967601666666663e-06,4.860000000016565e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000016565e-10,-0.0078059999999999935,0.16291560000000516,0.020314333333333323,0.02896475000000001,0.049279083333333334,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,12,140,3,140,8,1,0,0,0,0,0,1,0,0,0.139
